time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
43.900000000000006,494.25114091703546,0.2686812774860095,0.2719621885785946,0.00010941504825137335,-0.0027657465350944756,-0.002754715819517816,-5.04060369154076e-05,-0.0027547016966691664,-0.0027331910930848444,-0.0027031092423760164,0.0037509618786548556,12.527021917824735,45.097278904169045,45.0,0.6,-0.003347726380503601,-3.347726380503601,3.347726380503601,0.0034701486212829202,-0.04074551071097754,-0.03047736610584441,-0.008565115926447835,-0.490744993625745,-0.008185594337779998,-0.008207090512630487,-0.028552180319775904,-0.026575173450997396,-0.008544983344386645,-0.008585343597775269,0.0313659999956144,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.00235162552799071,-0.13779922520611174,-3696.329962526543,-263.89564294602934,6160.549937544239,-0.008544983344386645,0.0023662242674841742,-0.143015406633802,-3692.7169773622445,-265.48694343581195,6154.528295603741,-0.008585343597775269,0.0013414783662323365,0.016832354158343617,2384.1666627675036,-150.96662211882898,3973.611104612506,0.0,0.0013359214125691,0.03496758041942917,2387.689026481434,-150.3595835402216,3979.481710802391,0.0,0.002358924897737442,0.0013386998894007183,-1.4598739493464075e-05,-5.556953663236365e-06,-529.3825863818413,-301.3262056590506,12315.078233147979,7953.092815414897,-0.008565163471080956
43.95,494.8778412175236,0.2682980934395922,0.27149103868901536,-0.0016107280755242777,-0.002754715819517816,-0.0027332332373045318,0.0002206143115331908,-0.0027332477205363973,-0.0027032282935823483,-0.0026656717177875044,0.0020801841153043226,12.537774151303728,45.13598694469342,45.0,0.6,-0.0032809110729461397,-3.2809110729461395,3.2809110729461395,0.0036415468304036303,-0.04148164071108672,-0.03181921650009218,-0.008852249073076824,-0.507196511085897,-0.008565115926447835,-0.007590431773356748,-0.03047736610584441,-0.028552180319775904,-0.008830745763996721,-0.008873857358303651,0.02992200000153389,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.0023094927896831143,0.023245567039739828,3698.2414207776196,-259.28497259453064,6163.735701296033,-0.008830745763996721,0.0023233228268335748,0.01893478561378838,3694.238612033417,-260.7931176698218,6157.064353389029,-0.008873857358303651,0.0016110569629316173,-0.08164320694354786,-2379.5289709185495,-180.50485028365506,3965.8816181975826,0.0,0.0016038551818087297,-0.0853393839591979,-2382.3518125565565,-179.72453117680394,3970.5863542609277,0.0,0.0023164078082583443,0.0016074560723701734,-1.3830037150460491e-05,-7.201781122887592e-06,-520.0780902643525,-360.22938146045897,12320.800054685062,7936.46797245851,-0.008852301561150185
44.0,495.5042990518123,0.26687462522870947,0.269947472829517,-0.003314001047585696,-0.0027332332373045318,-0.0027032036154062736,0.0004296516442656856,-0.0027031802904485315,-0.0026655781203772533,-0.002620842152152197,0.0003954872231861392,12.523543887009046,45.084757993232564,45.0,0.60075,-0.0031929411074637344,-3.1929411074637346,3.1929411074637346,0.0036909121908283993,-0.0424699067517413,-0.03442960265166234,-0.008630499496684846,-0.4944911962498229,-0.008852249073076824,-0.005742662932579773,-0.03181921650009218,-0.03047736610584441,-0.008610058743424184,-0.00865103753342678,0.03065000000060536,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.002301974443159237,-0.15188808434337228,-3697.3399992651603,-258.4596767232036,6154.54015691246,-0.008610058743424184,0.002315417424552909,-0.15111043004342994,-3696.809225139604,-259.93160219072047,6153.656637768796,-0.00865103753342678,0.0015987348373786119,0.017599020155328587,2392.1372056935793,-179.1846588959403,3981.9179453908937,0.0,0.0015917862590845069,0.013498287883066831,2392.076177467828,-178.4257862564032,3981.8163586647156,0.0,0.002308695933856073,0.0015952605482315594,-1.3442981393671852e-05,-6.948578294104987e-06,-518.391278913924,-357.61044515234346,12308.196794681255,7963.73430405561,-0.008630548138425481
44.050000000000004,496.130679135948,0.2643709842029245,0.26734364588190046,-0.004995866920406564,-0.0027032036154062736,-0.002665639857740066,0.0006005924379651629,-0.0026656531881075933,-0.002620984866797224,-0.002569233365476745,-0.0012522522794977823,12.530527193698381,45.10989789731417,44.9875,0.6016875,-0.003072830726890395,-3.072830726890395,3.072830726890395,0.003709488270771999,-0.04161935701408385,-0.03298498733218644,-0.008950242144072583,-0.5128111004754798,-0.008630499496684846,0.004434991527839556,-0.03442960265166234,-0.03181921650009218,-0.008928260726911712,-0.008972332062150095,0.03172420000191778,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.002485200955262939,0.0364776513477747,3702.7901924967427,-278.5086646792163,6154.008837638712,-0.008928260726911712,0.0025015324900566154,0.02277568124256827,3701.999360755497,-280.2895303589673,6152.694481363659,-0.008972332062150095,0.001354889854165373,-0.09570303241813946,-2391.740079560542,-152.4533983929526,3975.053627606593,0.0,0.0013490813956467669,-0.0942816482386233,-2391.374618504712,-151.81355392558964,3974.446234140998,0.0,0.002493366722659777,0.00135198562490607,-1.633153479367643e-05,-5.808458518606055e-06,-558.7981950381836,-304.2669523185423,12306.703319002372,7949.499861747591,-0.008950296394530904
44.1,496.75669079037,0.26083079659296077,0.26369658700549736,-0.006651010778746628,-0.002665639857740066,-0.0026209819921357534,0.0007512751533241512,-0.0026209423756595406,-0.0025691537077317302,-0.0025100936366142983,-0.0029445011391787674,12.513328495614308,45.04798258421151,44.975,0.602625,-0.002972624582187991,-2.972624582187991,2.972624582187991,0.0037436146409088877,-0.04306447785568725,-0.03350542932236143,-0.008799040809317812,-0.5041479021372868,-0.008950242144072583,-0.006394852947754735,-0.03298498733218644,-0.03442960265166234,-0.008777794906658903,-0.00882038980662591,0.032139899994945154,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.0022557015672960636,-0.1449122130190135,-3707.330454032156,-253.4028452337223,6151.969224695551,-0.008777794906658903,0.002268890721239437,-0.15182397472123024,-3706.6038637488996,-254.84829466977186,6150.7635158662515,-0.00882038980662591,0.001643651587710203,0.028208440719766494,2399.7875326064723,-184.10079049005904,3982.2236591685914,0.0,0.0016362740260554628,0.020107710754910774,2399.8922415494217,-183.29644809110323,3982.397413896572,0.0,0.00226229614426775,0.001639962806882833,-1.3189153943373496e-05,-7.377561654740329e-06,-508.25113990349416,-367.39723858116224,12302.732740561802,7964.621073065164,-0.008799092356642406
44.150000000000006,497.38269535097163,0.2562485611854132,0.2590226049475712,-0.008275986540742485,-0.0026209819921357534,-0.0025692453217765927,0.000893157312086253,-0.002569275204457536,-0.0025103175153163714,-0.0024438353944322517,-0.004637235122456293,12.525055255054067,45.090198918194645,44.9625,0.6035625000000001,-0.002865727027297609,-2.8657270272976088,2.8657270272976088,0.0037065096395676456,-0.0421546326663741,-0.03394165840414343,-0.008680796976851264,-0.4973730295835016,-0.008799040809317812,0.003024026695095418,-0.03350542932236143,-0.03298498733218644,-0.008660117568393608,-0.00870157537951039,0.03072969999630004,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.0022625066543559983,0.017267487199026463,3716.52526111226,-254.16412498047993,6157.6477350933155,-0.008660117568393608,0.0022757321126373746,0.023689458666721366,3718.8361956298704,-255.61845808441248,6161.476558980834,-0.00870157537951039,0.0015953819996349845,-0.09299061768296224,-2396.356243882079,-178.82668223969907,3970.353101596071,0.0,0.0015883724070459538,-0.1005009491663999,-2392.194421466483,-178.05317086132652,3963.4576725135885,0.0,0.0022691193834966867,0.0015918772033404693,-1.3225458281376345e-05,-7.009592589030675e-06,-509.7825830648924,-356.87985310102556,12319.12429407415,7933.810774109659,-0.008680846473951998
44.2,498.0082387999491,0.25069006266112,0.2533464590311359,-0.009865178400457301,-0.0025692453217765927,-0.002510295962932159,0.0010347334071832137,-0.002510224905342597,-0.002443665516386411,-0.0023692816796566066,-0.006195554965948622,12.503027406880962,45.01089866477147,44.95,0.6045,-0.00277394876286238,-2.7739487628623802,2.7739487628623802,0.00363875141828629,-0.04208974050579942,-0.03378211463976335,-0.008426492056426958,-0.4828024309337786,-0.008680796976851264,0.002364876649330952,-0.03394165840414343,-0.03350542932236143,-0.008407005123979343,-0.008446069535684195,0.031703600005130284,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.0022716648959321935,-0.13966544907366119,-3720.395151516336,-255.17491667424946,6154.499837082441,-0.008407005123979343,0.00228573351532978,-0.15909961486770108,-3725.4090790912355,-256.7259367403589,6162.794175502457,-0.008446069535684195,0.0012449018060392877,0.007353369398473326,1702.305015746575,-140.33929703564547,3974.887901400865,0.0,0.0012398504488698578,0.032762235978518094,2397.6060406677616,-139.77513742090366,3966.263094570325,0.0,0.0022786992056309865,0.0012423761274545728,-1.40686193975865e-05,-5.05135716942994e-06,-511.9008534146084,-280.11443445654913,12317.294012584898,7941.150995971189,-0.008426537329831769
44.25,498.6335742123247,0.24411074843285727,0.24669049287647182,-0.011414671630225883,-0.002510295962932159,-0.0024438484190249907,0.001178987176888675,-0.002443869109569338,-0.002369646072691667,-0.0022873862885343377,-0.007897498885862492,12.51268091819788,45.04565130551237,44.9375,0.6054375,-0.002656267108499345,-2.6562671084993448,2.6562671084993448,0.0036696234345088286,-0.04143844641355751,-0.03315362407837872,-0.008529438303346647,-0.48870081639898844,-0.008426492056426958,0.005086098408486131,-0.03378211463976335,-0.03394165840414343,-0.008509472895261551,-0.008549497617422965,0.06335009999747854,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.002209057621506327,0.02373816780198193,3733.7639714568895,-248.32399733860902,6167.05105226698,-0.008509472895261551,0.0022215957672977724,0.040364471690978426,3739.078802930476,-249.70920506202836,6175.829549590959,-0.008549497617422965,0.0016019073529374489,-0.0807710496465316,-2393.907479083756,-179.53446379116198,3954.012559651089,0.0,0.0015949489577575594,-0.08751595962594294,-2386.740536913496,-178.7608591392153,3942.1749345118133,0.0,0.00221532669440205,0.0015984281553475042,-1.2538145791445628e-05,-6.958395179889514e-06,-498.0332024006374,-358.2953229303773,12342.880601857938,7896.187494162902,-0.008529485256342258
44.300000000000004,499.2587831179133,0.23658850280462226,0.2390805689487987,-0.01291991198152195,-0.0024438484190249907,-0.0023696158505603984,0.001328950878143366,-0.002369562661241649,-0.0022872275310116745,-0.0021966793498483296,-0.009472963342828612,12.499857421994966,44.999486719181874,44.925,0.606375,-0.0025795763818885205,-2.5795763818885207,2.5795763818885207,0.0035171727443632506,-0.04118741365094352,-0.033303878317737914,-0.007958552143064051,-0.45599144883236664,-0.008529438303346647,-0.002058924938393783,-0.03315362407837872,-0.03378211463976335,-0.007941167136431074,-0.007976013434491714,0.03096269999514334,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.002020339507691038,-0.15659544136815876,-3729.4901070765304,-227.54800584902156,6150.468121338331,-0.007941167136431074,0.0020310515625320377,-0.1440703306296525,-3738.8572081011434,-228.7411791455569,6165.91582453291,-0.007976013434491714,0.0014640742098737665,0.019053330504172586,2414.0146304559835,-164.4846240766404,3981.058965913805,0.0,0.001458130504744187,0.011645525826608135,2404.4163682024778,-163.81718689020312,3965.2300444485304,0.0,0.0020256955351115376,0.0014611023573089768,-1.0712054840999758e-05,-5.943705129579516e-06,-456.2891849945785,-328.3018109668435,12316.383945871241,7946.289010362336,-0.007958590285461394
44.35,499.8839064945845,0.22813810425093017,0.2305456479200334,-0.014376068112403271,-0.0023696158505603984,-0.0022873567898503396,0.0014846513692918454,-0.002287374814472161,-0.002196937736947174,-0.0020982369064363585,-0.010935292967886995,12.508219184425606,45.029589063932185,44.9125,0.6073125,-0.002491858154088634,-2.491858154088634,2.491858154088634,0.0034469486386932147,-0.03928572678096549,-0.03067346048406872,-0.008061006765401479,-0.46186166628390807,-0.007958552143064051,0.011417723205651917,-0.033303878317737914,-0.03315362407837872,-0.008043171776197264,-0.008078921023533074,0.030111700005363673,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.0021698641493739356,0.02407706430576726,3736.989634925641,-244.0218095448459,6153.322440960199,-0.008043171776197264,0.0021830754133565188,0.02056231418677203,3746.506849718277,-245.4880985347822,6168.99347488859,-0.008078921023533074,0.0010791263777108983,-0.10230391710628783,-2413.1038975599467,-121.98436612546195,3973.4138479941494,0.0,0.001075001121458476,-0.07978640932427719,-2402.9572616125156,-121.5172433649258,3956.70640998253,0.0,0.002176469781365227,0.0010770637495846871,-1.321126398258314e-05,-4.125256252422282e-06,-489.5099080796281,-243.50160949038775,12322.315915848789,7930.12025797668,-0.00806104639986517
44.400000000000006,500.50861363521454,0.2187849445064388,0.22112342654737394,-0.015777354739552014,-0.0022873567898503396,-0.0021969612234005393,0.0016451812142011767,-0.0021968547273562788,-0.0020980778492888145,-0.0019910621694093247,-0.012530781026905585,12.48838618132637,44.95819025277493,44.9,0.6082500000000001,-0.0024072948882566023,-2.4072948882566023,2.4072948882566023,0.0034407751445164614,-0.03974368839371406,-0.02996214382089181,-0.007856872890779307,-0.4501656568124049,-0.008061006765401479,-0.002049092446748564,-0.03067346048406872,-0.033303878317737914,-0.00783992878963487,-0.007873890390157722,0.029403500011540018,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.0017774346278978605,-0.15899975938487423,-3739.7586901826944,-200.70373366039607,6148.3907771191025,-0.00783992878963487,0.001785234213727426,-0.13008683067383314,-3748.24133505853,-201.57663125170842,6162.33676129639,-0.007873890390157722,0.0017552193578287197,0.03591944501569201,2421.6649710346514,-196.29416557023558,3981.3645228683126,0.0,0.0017476772816798322,0.020507515323124285,2413.09814500545,-195.45487585225052,3967.2801397541307,0.0,0.0017813344208126433,0.001751448319754276,-7.799585829565588e-06,-7.542076148887465e-06,-402.28036491210446,-391.74904142248613,12310.727538415493,7948.644662622443,-0.007856909589896297
44.45,501.1331657740032,0.20862474219299282,0.21084641694787465,-0.017119289643715632,-0.0021969612234005393,-0.002098334955066252,0.0018079113289960064,-0.0020983568075065725,-0.0019915394291803567,-0.001876648699513902,-0.013923942871136649,12.497976264403151,44.99271455185134,44.8875,0.6091875,-0.002338190993742136,-2.3381909937421357,2.3381909937421357,0.0032465737126465832,-0.0378171958538101,-0.03185754824039162,-0.007031130049401851,-0.40285407703833603,-0.007856872890779307,0.00408267749244344,-0.02996214382089181,-0.03067346048406872,-0.007017557245977601,-0.007044755456582364,0.02896630000032019,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.0017470760073629813,0.040769980441902824,3748.909605507727,-197.3461485565182,6153.9503116983315,-0.007017557245977601,0.0017553520946411378,0.03509639926057685,3764.3015808358437,-198.27875983962753,6179.216712154868,-0.007044755456582364,0.001236321442266378,-0.08626953327376258,-2420.1045443096873,-139.41099257212375,3972.6759730127214,0.0,0.0012318985923728055,-0.10001376232793663,-2402.302996184322,-138.9018379605196,3943.454184769586,0.0,0.0017512140510020594,0.0012341100173195916,-8.276087278156477e-06,-4.422849893572422e-06,-395.6249083961457,-278.3128305326434,12333.167023853199,7916.130157782307,-0.007031156351279983
44.5,501.75748228243606,0.19762987644811225,0.19975515582246614,-0.018396607457281146,-0.002098334955066252,-0.001991534096483652,0.0019725253666857435,-0.0019914306855789016,-0.001876440860844866,-0.0017536059807215828,-0.015271140911780839,12.48317367233254,44.93942522039715,44.87500000000001,0.6101249999999999,-0.0022213492096358313,-2.2213492096358314,2.2213492096358314,0.003195346772578933,-0.03579472062623802,-0.027437658645927912,-0.007358642902595637,-0.42161918126262776,-0.007031130049401851,0.016514856827549128,-0.03185754824039162,-0.02996214382089181,-0.007343777556469281,-0.007373568550852586,0.028931399996508844,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.0018920398965703725,-0.1433459850993883,-3749.9136302816405,-213.40360126234134,6146.139938998797,-0.007343777556469281,0.0019022049802741288,-0.1502022295890302,-3762.353737447862,-214.5415714689606,6166.5293791401145,-0.007373568550852586,0.0010720484388702482,0.015175055626701912,2430.6534406405153,-121.21296725763031,3983.861406499513,0.0,0.001068202902333108,0.020968818053048434,2418.658315567545,-120.77538332672452,3964.2012957468473,0.0,0.0018971224384222505,0.0010701256706016782,-1.0165083703756296e-05,-3.845536537140171e-06,-427.9451727313019,-241.98835058435483,12312.669318138913,7948.0627022463605,-0.007358673053660934
44.550000000000004,502.3818412878885,0.18586146290396138,0.18788668095772268,-0.019604814795930403,-0.001991534096483652,-0.0018766544620792461,0.002136017171652004,-0.0018766925919521675,-0.0017540239764505402,-0.0016238612360763454,-0.016661220161617127,12.491649412805767,44.969937886100766,44.8625,0.6110625000000001,-0.0021249197498576637,-2.1249197498576637,2.1249197498576637,0.0031254665455002772,-0.035799070793729175,-0.027449343662038245,-0.006856166319905832,-0.3928293937703456,-0.007358642902595637,-0.006550257063875735,-0.027437658645927912,-0.03185754824039162,-0.006843259977027971,-0.006869121436558955,0.028317500007688068,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.0014690111549605697,0.021174196567295092,3753.8464182187668,-166.41483075591125,6143.1464346425555,-0.006843259977027971,0.00147445677083267,0.015748982936026397,3645.889549690111,-167.0310009982252,6164.133460712773,-0.006869121436558955,0.0015102609557817305,-0.0675854555428691,-2436.4231246098348,-169.58590645774123,3987.1913668566385,0.0,0.0015045453456967535,-0.10066145229957994,-2423.604788685495,-168.93809840422924,3966.214239436219,0.0,0.0014717339628966199,0.0015074031507392419,-5.445615872100252e-06,-5.715610084976999e-06,-333.44583175413646,-338.52400486197047,12307.279895355328,7953.405606292858,-0.006856190706793463
