time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
46.300000000000004,524.0499147150824,-0.2542338147272032,-0.2685144301646888,-0.005250851303771885,0.0023560116407934178,0.0022929935587000148,-0.0005472562125831675,0.002292934403274207,0.0021841630873494053,0.002016722828352585,-0.008460380138789997,12.350773497227028,44.4627845900173,44.425,0.643875,0.014314986360671987,14.314986360671988,14.314986360671988,-0.0031869287008863267,0.037105730637369105,0.028002377148026794,0.007682609785259027,0.44018111634124996,0.007694590137683479,0.0021532361259139765,0.02688075265834992,0.02896109818071089,0.007698880003202636,0.007666408189389681,0.03085950000968296,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.002060733097597375,-0.16868957421511782,-3960.5268924523753,232.28927919027615,6151.08039984838,0.007698880003202636,-0.002049429921959698,-0.16064438312448248,-3963.863151933624,231.04448812426364,6156.261932725489,0.007666408189389681,-0.0012074501824187848,0.013850193847892522,2563.9036829712686,136.36516984970754,3981.989800770753,0.0,-0.001212000777150879,0.010632526875034274,2461.4299715704346,136.86656993567053,3976.953288598019,0.0,-0.0020550815097785365,-0.001209725479784832,-1.130317563767698e-05,-4.550594732094168e-06,463.3337673145398,273.23173978537807,12307.34233257387,7958.943089368771,0.007682644096296158
46.35,524.6676638919121,-0.25707311350925094,-0.27132667604662386,-0.0038652070405807183,0.0022929935587000148,0.0021843720157460013,-0.0012603616418680602,0.0021844181736082467,0.0020173399554226893,0.0017754451437022936,-0.007000437202751818,12.35718220287388,44.48585593034597,44.4125,0.6448125,0.014280418569376261,14.28041856937626,14.28041856937626,-0.0032095288350180162,0.037135805171260604,0.028633653675925713,0.00753117826253907,0.43150472920415694,0.007682609785259027,-0.00023960704848903155,0.028002377148026794,0.02688075265834992,0.007546812758395327,0.007515608410534239,0.0301750000071479,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0017659965058420101,0.019614583414167358,3969.847895719932,199.64626663256558,6156.5926462652815,0.007546812758395327,-0.0017580790073001484,0.016344015749553395,3783.639646021611,198.7667745705643,6157.142100800896,0.007515608410534239,-0.001564504455464241,-0.10095943841445651,-2558.656701058472,175.7339803689747,3968.0631207652955,0.0,-0.0015708323657862744,-0.0745069555920975,-2560.915262561162,176.43160098865445,3971.565784722166,0.0,-0.0017620377565710794,-0.0015676684106252577,-7.917498541861736e-06,-6.327910322033448e-06,398.41304120312986,352.16558135762915,12313.734747066177,7939.628905487461,0.007531210584464784
46.400000000000006,525.2850313293125,-0.2590970470344875,-0.27330614446829116,-0.002564765199009717,0.0021843720157460013,0.0020173271452712583,-0.00217243085908027,0.0020171667103164445,0.0017750512642725593,0.0014381295166535563,-0.005619298453581697,12.33890443590483,44.42005596925739,44.4,0.64575,0.014253456064637186,14.253456064637186,14.253456064637186,-0.0031352301621709877,0.036958851336119564,0.029597877337332688,0.006953552956936956,0.39840923705320147,0.00753117826253907,-0.0030286304543991442,0.028633653675925713,0.028002377148026794,0.006966879074278945,0.006940277721351948,0.03117980000388343,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0016954489557835944,-0.16331245636525346,-3980.66974429873,191.81076124504094,6164.413076730515,0.006966879074278945,-0.001688121395480149,-0.1707910162608327,-3972.47798302704,190.9888855117754,6151.727422418954,0.006940277721351948,-0.0013936535363389898,0.00791975320179292,1833.422866215061,156.9543163027426,3970.876689233413,0.0,-0.0013987679025752062,0.03471569271575483,2572.7140649350554,157.52915818642117,3984.071335555641,0.0,-0.0016917851756318718,-0.001396210719457098,-7.327560303445465e-06,-5.11436623621634e-06,382.79964675681634,314.48347448916377,12316.14049914947,7954.948024789053,0.006953578397815446
46.45,525.9022329933634,-0.2603714362599962,-0.2745187922913829,-0.0013898901453411416,0.0020173271452712583,0.0017755828507935237,-0.003340897409494859,0.0017757014373208644,0.001439599525587301,0.0009859973049457424,-0.004393226463835578,12.348217065036073,44.45358143412986,44.3875,0.6466875000000001,0.014209050699961992,14.209050699961992,14.209050699961992,-0.003054533254572167,0.03510079675844721,0.02497077175036644,0.0067020434967460666,0.3839988064766499,0.006953552956936956,-0.011552506112042279,0.029597877337332688,0.028633653675925713,0.006714422195112662,0.006689710356406188,0.06659909999871161,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0017021066776435035,0.015607733204354587,3613.190236808087,192.56340331050208,6178.542535505669,0.006714422195112662,-0.0016936745052248377,0.035961471125139935,3983.4262452791727,191.61547883154276,6159.739047498479,0.006689710356406188,-0.0009075469147087904,-0.08699751450198911,-2549.1544801356235,102.95005353245577,3941.864471070839,0.0,-0.0009105042193114562,-0.09527247777894564,-2564.2859821132447,103.28929234406375,3965.262947116257,0.0,-0.0016978905914341706,-0.0009090255670101233,-8.432172418665774e-06,-2.957304602665728e-06,384.1788821420448,206.2393458765195,12338.281583004147,7907.127418187096,0.006702066275759425
46.5,526.5192437850723,-0.2609902716471228,-0.2750578940522471,-0.0003925560149654517,0.0017755828507935237,0.0014393955415085563,-0.004834885889554693,0.001439142071176277,0.0009849947109132828,0.00038788996471180045,-0.0031763035935030506,12.334837740945913,44.40541586740529,44.375,0.6476249999999999,0.014147342366495763,14.147342366495764,14.147342366495764,-0.003003336318494476,0.034794108059713114,0.026091296014992136,0.0060758876167034325,0.3481227172329071,0.0067020434967460666,-0.0050301892038177864,0.02497077175036644,0.029597877337332688,0.006086059612881067,0.006065749565508167,0.03142279999156017,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0014011238776118064,-0.1645617053718144,-3998.486637489258,158.9746678460141,6174.077031444523,0.006086059612881067,-0.0013956912824763961,-0.1609177542756122,-3978.3809143285966,158.35580081276566,6143.031714848249,0.006065749565508167,-0.0011020312691786423,0.021200762626001034,2562.8858663382666,124.65614942490302,3957.3609208079783,0.0,-0.001105542069850845,0.014464841337100348,2582.208243486258,125.06222945901516,3987.1966701196816,0.0,-0.0013984075800441012,-0.0011037866695147438,-5.43259513541023e-06,-3.5108006722027723e-06,317.33046865877975,249.71837888391818,12317.108746292772,7944.5575909276595,0.006075904589194617
46.550000000000004,527.1363386659344,-0.2610614050130915,-0.2750526111539898,0.0003624389840438214,0.0014393955415085563,0.0009855992097521193,-0.0067237461856993475,0.0009858971479129192,0.00038979550451381773,-0.0003741784900355015,-0.0020781759473462026,12.344172644617327,44.439021520622376,44.3625,0.6485625,0.014067621321212451,14.067621321212451,14.067621321212451,-0.002783747578537721,0.03198880564983649,0.023544068588400083,0.005141628117619266,0.294593590965378,0.0060758876167034325,-0.01252311760085268,0.026091296014992136,0.02497077175036644,0.005148910572214793,0.005134366233890127,0.031338000000687316,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.001080349507505147,0.01437578096071286,3327.9932924050268,122.96064774574914,6178.464934372716,0.005148910572214793,-0.0010770650198678238,0.016635219897115302,3851.0534061821922,122.58163463272908,6134.651597660005,0.005134366233890127,-0.0009730581777231841,-0.10848307000666547,-2559.9636846016597,110.279153525004,3947.134909282697,0.0,-0.0009757586436269669,-0.10843471579598729,-2593.4478541147096,110.60167447394697,3998.7631941635686,0.0,-0.0010787072636864853,-0.0009744084106750755,-3.2844876373231986e-06,-2.700465903782796e-06,245.5422823784782,220.88082799895096,12313.11653203272,7945.898103446266,0.00514163840305246
46.6,527.7529009567721,-0.26077906920762656,-0.274676841039251,0.0007944777523394621,0.0009855992097521193,0.0003896054509303981,-0.00907592663512874,0.0003888969074887696,-0.0003759639419038868,-0.0013311448838234858,-0.001207069695693838,12.323700796265571,44.365322866556056,44.35,0.6495,0.013991205221941807,13.991205221941806,13.991205221941806,-0.0024406149313898062,0.028761547169477725,0.022235634706000665,0.0036665846817665057,0.21007982749253884,0.005141628117619266,-0.018685189981683323,0.023544068588400083,0.026091296014992136,0.0036702865874989445,0.0036628902360709118,0.031183999992208555,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0005499880352664737,-0.15205131416743933,-4020.496924288133,62.91754393223554,6190.141530851629,0.0036702865874989445,-0.0005494225989703894,-0.1595688802856376,-3975.68763157505,62.849481196790556,6121.151087875366,0.0036628902360709118,-0.0008656687515111314,0.02392600975402142,2559.5762430604336,98.26685425350198,3940.841020878266,0.0,-0.0008675680309769079,0.036426127826173535,2602.786938483007,98.50097505396883,4007.370190120103,0.0,-0.0005497053171184315,-0.0008666183912440196,-5.654362960843358e-07,-1.8992794657764515e-06,125.7670251290261,196.7678293074708,12311.292618726995,7948.211210998369,0.0036665884117849283
46.650000000000006,528.3695126396926,-0.26039022039721355,-0.27415810280531966,0.0008085758993955771,0.0003896054509303981,-0.0003742384227890022,-0.011919875176434423,-0.0003736464783152272,-0.0013265380246792792,-0.0024836452607025004,-0.000654991826332076,12.337884593495712,44.416384536584566,44.3375,0.6504375,0.013897767445523327,13.897767445523327,13.897767445523327,-0.0020015474480334916,0.023213699552001935,0.015701267261447795,0.0018442489089864757,0.10566767885653174,0.0036665846817665057,-0.029500868717055213,0.022235634706000665,0.023544068588400083,0.0018451850139942494,0.0018433137533114237,0.02962310001021251,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,1.3913937210399381e-05,0.0278894760126275,4036.386613362463,-1.599891351242717,6205.6486800998755,0.0018451850139942494,1.3386736781038596e-05,0.018404923452235152,3976.39061941264,-1.5392760672948775,6113.409235188069,0.0018433137533114237,-0.00048825805236248705,-0.10573907231222651,-2544.5564843024304,55.73768249243034,3912.069160069077,0.0,-0.00048888877900239,-0.09604477828741792,-2613.028137608067,55.819950177551384,4017.339310245899,0.0,1.3650336995718989e-05,-0.0004885734156824385,5.272004293607848e-07,-6.307266399029239e-07,-3.1391674185375944,111.55763266998173,12319.057915287944,7929.4084703149765,0.0018442493836528366
46.7,528.9857678202338,-0.260197826294341,-0.27378762982653315,0.0002946017755254263,-0.0003742384227890022,-0.0013273874014173284,-0.015276877474388008,-0.0013284802126009472,-0.0024874225744804406,-0.003853125313165378,-0.0005510457738579021,12.317575814980435,44.34327293392957,44.325,0.651375,0.013767877907420121,13.767877907420122,13.767877907420122,-0.0014635677257275326,0.016568516853378925,0.009110415994371393,-0.00018598945764289747,-0.010656410956865217,0.0018442489089864757,-0.036446715455600597,0.015701267261447795,0.022235634706000665,-0.00018597994239649487,-0.00018599897386300233,0.03049079999618698,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.0004745845800632507,-0.17222127800744136,-4046.8904926902774,-54.332251712853456,6212.842821247787,-0.00018597994239649487,0.00047459945039157465,-0.1486629929386538,-3965.2295528254876,-54.328908710967006,6087.475805527519,-0.00018599897386300233,0.0002623937232089812,0.04177608791480693,2555.3036144591765,-30.05665594179787,3922.937807651777,0.0,0.0002623975064894677,0.01625622504318955,2629.9635547544553,-30.060450890360542,4037.5567910258383,0.0,0.00047459201522741267,0.00026239561484922444,-1.4870328323953255e-08,3.783280486525757e-09,-108.66116042382046,-60.11710683215841,12300.318626775304,7960.494598677615,-0.0001859894581297486
46.75,529.6019494339665,-0.26053200925556314,-0.2739275097873494,-0.0008690318456664746,-0.0013273874014173284,-0.002484655129216196,-0.019062979572566523,-0.002484035256133986,-0.003846783787252277,-0.00540056265610686,-0.0007330174286486198,12.326450581644616,44.37522209392062,44.31250000000001,0.6523125,0.013589802942461215,13.589802942461215,13.589802942461215,-0.0008456475493834326,0.00869404075321665,7.819034754048364e-05,-0.0025429925782856255,-0.14570274206885794,-0.00018598945764289747,-0.040604767332587464,0.009110415994371393,0.015701267261447795,-0.0025412149082218996,-0.0025447727371716677,0.03027309999743011,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.0016518308765811687,0.016960271853747547,3926.302934142557,-187.0173098324208,6232.161090361937,-0.0025412149082218996,0.001654963732597273,0.029229433121520588,3969.2739162728844,-187.29533571828696,6084.926957973187,-0.0025447727371716677,-2.129574719446647e-05,-0.08786363583696698,-2535.459130755313,2.448222508946519,3886.8780389082117,0.0,-2.1285576336581084e-05,-0.07939566296269612,-2638.5579088801924,2.447084387182396,4044.929246151488,0.0,0.0016533973045892208,-2.1290661765523776e-05,-3.132856016104229e-06,1.0170857885387423e-08,-374.31264555070777,4.895306896128915,12317.088048335125,7931.8072850597,-0.0025429938226967834
46.800000000000004,530.2178184160119,-0.2618625241394329,-0.27501627022090575,-0.0028084110815495187,-0.002484655129216196,-0.0038474795687023305,-0.02314535455597735,-0.0038485566312546618,-0.005403731172400687,-0.007114808992651212,-0.0014584813364290127,12.31058276037776,44.31809793735994,44.3,0.6532500000000001,0.013395495473536103,13.395495473536103,13.395495473536103,0.00013601441701771577,-0.0017653319652652822,-0.00479056703391448,-0.006531959596780619,-0.37425371684550446,-0.0025429925782856255,-0.04714006241285455,7.819034754048364e-05,0.009110415994371393,-0.00652024393635375,-0.006543717434097347,0.02968680000049062,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.0029330132555943226,-0.15597351569871107,-4085.6399509188045,-328.1005650660868,6254.328283075092,-0.00652024393635375,0.002948592234647432,-0.16684808827377962,-3955.650526938207,-329.4921648775975,6055.339497800545,-0.006543717434097347,0.0004049928025888621,0.020578049186965177,2534.835683560547,-46.28951136946925,3880.345478087327,0.0,0.00040410347323801784,0.03320792771985544,2657.786708001067,-46.201571514608695,4068.559828551193,0.0,0.0029408027451208775,0.00040454813791343996,-1.557897905310945e-05,-8.893293508442429e-07,-657.5927299436843,-92.49108288407794,12309.667780875638,7948.90530663852,-0.006531980685225548
46.85,530.8336894704803,-0.26474255190517415,-0.2775703036120426,-0.0056472567573674064,-0.0038474795687023305,-0.005401321997680268,-0.02725648878972269,-0.00540041190209509,-0.007108943204597907,-0.008917707288431219,-0.002983919495481589,12.322190271241904,44.35988497647086,44.2875,0.6541874999999999,0.013153694208572769,13.15369420857277,13.15369420857277,0.0013499297451207148,-0.016763734831825756,-0.01838892872241242,-0.010833889335779072,-0.6207361346519317,-0.006531959596780619,-0.07977934036989986,-0.00479056703391448,7.819034754048364e-05,-0.010801699027679025,-0.010866272071440714,0.02928529999917373,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.004151595052378342,0.02654504670192953,4107.8936637597035,-459.17850706002673,6279.382690375013,-0.010801699027679025,0.004186349149156546,0.03427383435150639,3944.784047371752,-462.11338413323074,6030.051089896631,-0.010866272071440714,0.0014704185396797339,-0.107248421676989,-2508.5762498185754,-165.3271832651696,3834.6441193366973,0.0,0.0014638544571541567,-0.10178570692442558,-2673.240132226364,-164.83438250240178,4086.3515922061556,0.0,0.004168972100767445,0.0014671364984169453,-3.475409677820406e-05,-6.5640825255772195e-06,-921.2918911932575,-330.16156576757135,12309.433780271644,7920.995711542853,-0.01083398554955987
46.900000000000006,531.4492293862534,-0.2696786988232283,-0.28217483840056623,-0.009491136431305674,-0.005401321997680268,-0.007109957093313206,-0.03107684857955875,-0.007111594584349802,-0.008922189584097571,-0.01076118533107215,-0.005273398553800603,12.305593284899185,44.30013582563707,44.275,0.6551250000000001,0.012827547159233305,12.827547159233305,12.827547159233305,0.002663337261885612,-0.033907123879446534,-0.03565342357420041,-0.01465876330702721,-0.8398852703738925,-0.010833889335779072,-0.08603859477996906,-0.01838892872241242,-0.00479056703391448,-0.014599894980626114,-0.014718108247590197,0.02868169998691883,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.005364171083291401,-0.17732656783677858,-4126.260431268763,-586.6543107469954,6298.432255323431,-0.014599894980626114,0.005422871624855966,-0.1612077918143479,-3935.0904707750306,-591.2716750908385,6006.625408548033,-0.014718108247590197,0.002417493324185714,0.027144768604175785,2514.199531168658,-267.8909338748541,3837.740173506823,0.0,0.0024020145069119456,0.012440396858206788,2693.4306932211766,-266.89655706412947,4111.323324893991,0.0,0.005393521354073684,0.00240975391554883,-5.8700541564564966e-05,-1.5478817273768385e-05,-1177.9259858378339,-534.7874909389836,12305.057663871463,7949.063498400814,-0.014659001614108155
46.95,532.0645831331395,-0.2772886991314841,-0.2894740803837835,-0.014419529165272152,-0.007109957093313206,-0.008918236155349783,-0.03417270191265876,-0.00891801517828181,-0.010754575982385953,-0.012538014793950327,-0.008219792191341321,12.31268385690987,44.32566188487554,44.2625,0.6560625,0.012495576744997435,12.495576744997434,12.495576744997434,0.004217737877505012,-0.0505601655613009,-0.04926152457753576,-0.019658035074480364,-1.1263224432878658,-0.01465876330702721,-0.07649747942496274,-0.03565342357420041,-0.01838892872241242,-0.019552317228636273,-0.01976490220173183,0.0592045999947004,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,0.007270260049694572,0.03835928243366156,4147.853806331098,-781.1748663591935,6322.345517890594,-0.019552317228636273,0.007381204002447287,0.01704699109643079,3934.8432884255994,-789.2766241236633,5997.665296256987,-0.01976490220173183,0.002659080286163051,-0.09976374851919982,-2487.1005295399145,-293.43342801388985,3790.9506023281538,0.0,0.0026372533920369654,-0.09151151442351654,-2705.431567208356,-292.09303786067403,4123.740599726941,0.0,0.00732573202607093,0.002648166839100008,-0.0001109439527527149,-2.1826894126085634e-05,-1570.4514904828568,-585.5264658745639,12320.010814147581,7914.691202055094,-0.01965860971518405
