time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
51.1,582.1581176542111,-2.799628215527331,-2.7990519978735056,0.00010746851890990384,5.1421875292557334e-05,5.457301262937504e-05,4.177941769845889e-05,5.458132615558266e-05,5.887441006493246e-05,6.438973761689468e-05,-6.754239254655284e-05,11.96844124004759,43.08638846417132,43.225,0.733875,-0.000594058759055897,-0.594058759055897,0.594058759055897,-7.024791135901154e-06,-0.00331776143613803,0.004765798373612858,0.0010239933844914516,0.05867049918067715,-0.0014861199678481312,-0.053040286348784965,-0.00484598934542908,0.007912267735816752,0.0010242819086003017,0.0010237050228821814,0.031224500009557232,optimal,0.005454447618297092,0.005364408371643582,0.005454447618297093,0.005364408371643583,True,0.0006885791658452578,False,final_evasive_maneuver,False,False,True,0.0003584141795533972,-0.18923757216054016,-4512.9926598931115,-41.092278106524304,6149.53862700475,0.0010242819086003017,0.0003572459666195587,-0.18308870387187798,-4514.426838059545,-40.95878854046257,6151.492881021351,0.0010237050228821814,-0.0009130731536183084,-0.11842368019638742,-2929.217491794286,103.75375571403839,3991.4392666248145,0.0,-0.0009142269989639818,0.023715171806209395,2926.774337980351,103.8822523009713,3988.110152247114,0.0,0.00035783007308647796,-0.0009136500762911451,1.1682129338384892e-06,-1.1538453456733924e-06,-82.05106664698687,207.63600801500968,12301.031508026103,7979.5494188719285,0.0010239934657412415
51.150000000000006,582.7578656657345,-2.799538986332024,-2.7989774917142918,0.00014142357200292244,5.457301262937504e-05,5.8855678430420225e-05,6.302274673635407e-05,5.8844903807054914e-05,6.432914170461357e-05,7.113798679809286e-05,9.18655103066053e-05,12.0126373725647,43.24549454123292,43.2125,0.7348125000000001,-0.0005762176504978093,-0.5762176504978094,0.5762176504978094,-0.00017501091145666337,0.002738876219295149,-0.008883884870721958,0.00037926793842968577,0.021730452176648558,0.0010239933844914516,0.050202267046791656,0.004765798373612858,-0.00484598934542908,0.00037930751181110625,0.0003792283733048329,0.030724999989615753,optimal,0.005944731158637566,0.005858559572124083,0.005944731158637566,0.005858559572124083,True,0.0006526889852281296,False,final_evasive_maneuver,False,False,True,-0.001023158971363703,0.020366579063821253,4526.432033610047,116.64672589120718,6159.9823541516325,0.00037930751181110625,-0.001023818672560596,0.02888525985530982,4530.332750270434,116.72215604723965,6165.290805845619,0.0003792283733048329,0.0014411912991703728,0.020400966450026724,2911.972022838843,-162.61264742408974,3962.877635912348,0.0,0.0014395393844961006,-0.12803907442375018,-2905.0213927283207,-162.4224015462111,3953.4185832825656,0.0,-0.0010234888219621495,0.0014403653418332367,6.597011968931601e-07,-1.6519146742721702e-06,233.36888193844683,-325.03504897030086,12325.27315999725,7916.296219194914,0.0003792679425579696
51.2,583.3568802807473,-2.7993085119529537,-2.798881910597387,0.00017826010475206728,5.8855678430420225e-05,6.434878691821742e-05,8.565331602090374e-05,6.436535801389168e-05,7.121020900199948e-05,7.95312544039795e-05,0.00023636135331807622,11.962244656443291,43.06408076319585,43.2,0.73575,-0.0005614946121172389,-0.561494612117239,0.561494612117239,-4.955806169615329e-05,0.0012788024425501544,0.010968567799606529,0.0011485035843102128,0.06580440813662271,0.00037926793842968577,-0.012894508921235318,-0.008883884870721958,0.004765798373612858,0.0011488665514895646,0.001148140846406412,0.03283979999832809,optimal,0.002783131030325279,0.00274414597329614,0.002783131030325279,0.00274414597329614,True,0.0002300610456549693,False,final_evasive_maneuver,False,False,True,0.0006192907634789565,-0.17900281619171926,-4516.286259222258,-70.84474899428129,6138.343539547752,0.0011488665514895646,0.0006165363874530541,-0.2029796011396296,-4530.645858479673,-70.53248135178046,6157.860494026058,0.001148140846406412,-0.0018127705219506953,-0.1298259670263581,-2941.8685787421036,203.58338626532694,3998.4622205125434,0.0,-0.001816345446362766,0.03891325772381597,2929.9286783854755,203.95546500644085,3982.234017513388,0.0,0.0006179135754660052,-0.0018145579841567306,2.7543760259023586e-06,-3.5749244120706573e-06,-141.37723034606176,407.5388512717678,12296.20403357381,7980.696238025932,0.0011485036989479884
51.25,583.9561991830719,-2.7993167615276864,-2.7987631348187176,0.00021880001860438467,6.434878691821742e-05,7.117335906908353e-05,0.00010986216975594399,7.115819436025358e-05,7.943035404867096e-05,8.933407673123696e-05,0.00018489825541570702,12.002359867462943,43.20849552286659,43.18750000000001,0.7366874999999999,-0.0004266013487887295,-0.42660134878872946,0.42660134878872946,5.8101248566089225e-05,0.0025976631287462633,-0.005268187677274442,-0.0018980770481100023,-0.10875180404735284,0.0011485035843102128,0.015384712917610541,0.010968567799606529,-0.008883884870721958,-0.0018970865216939778,-0.0018990686094329128,0.031100400010473095,optimal,0.0037952376061450572,0.0037388148627425285,0.003795237606145057,0.0037388148627425276,True,0.0003266532093912344,False,final_evasive_maneuver,False,False,True,-0.000246570237824524,0.030639424334027537,4546.47411083925,28.296669152794284,6171.509779708832,-0.0018970865216939778,-0.00024866405284299767,0.030500441101842895,4533.730650902674,28.53628523494814,6154.211454521319,-0.0018990686094329128,0.0013082677766991335,0.010726615121477358,2483.211400622008,-147.86498646251164,3937.8976101700255,0.0,0.001305784980485106,-0.11396714956552169,-2924.5318223560903,-147.60985110802204,3969.84043078794,0.0,-0.00024761714533376087,0.0013070263785921197,2.0938150184736577e-06,-2.482796214027484e-06,56.83295438774242,-295.4748375705337,12325.72123423015,7907.7380409579655,-0.0018980775655634452
51.300000000000004,584.5550104639366,-2.799144907982083,-2.7986188859952703,0.00026382206732880457,7.117335906908353e-05,7.945922045650735e-05,0.00013649144301732202,7.94790231851343e-05,8.942822936362977e-05,0.00010122509700674675,6.278813453024438e-05,11.958713920375855,43.05137011335308,43.175,0.7376250000000001,-0.0005536266957167366,-0.5536266957167366,0.5536266957167366,-3.390176318873728e-05,-0.004042199680015182,0.0032913938619054135,0.0012941639547592693,0.07415013260566575,-0.0018980770481100023,-0.060931612648404306,-0.005268187677274442,0.010968567799606529,0.0012946248461565648,0.0012937033914032076,0.06186170000000857,optimal,0.0036706179663926514,0.0036043525160290636,0.0036706179663926514,0.003604352516029063,True,0.0005082643003208985,False,final_evasive_maneuver,False,False,True,0.0003646671069531279,-0.19940789054101937,-4532.595707504051,-41.80751575089962,6144.8509845843755,0.0012946248461565648,0.00036312757177030345,-0.2025001849676944,-4534.914931126766,-41.631622705370994,6147.995161669907,0.0012937033914032076,-0.0010389954164210886,-0.11957065290344919,-2948.2853932179387,117.87767657562765,3996.997652218862,0.0,-0.001040538700054678,0.015079669214867074,2943.4589956737927,118.04775762769755,3990.4544933723673,0.0,0.00036389733936171567,-0.0010397670582378833,1.5395351828244351e-06,-1.5432836335893887e-06,-83.43913845627061,235.9254342033252,12292.846146254284,7987.452145591229,0.001294164118779886
51.35,585.1540624981003,-2.798949786446776,-2.7984460219443053,0.0003143077421013612,7.945922045650735e-05,8.938540169092522e-05,0.0001657172277484765,8.936526127965257e-05,0.00010110424594509361,0.00011491487094124956,0.00028367566520373216,11.997958056183588,43.19264900226092,43.1625,0.7385625,-0.0005260219685065063,-0.5260219685065063,0.5260219685065063,-0.0002010339327984667,0.0036291114328735746,-0.007561887056971138,0.0003359909070553767,0.019250860929045398,0.0012941639547592693,0.06384482005738543,0.0032913938619054135,-0.005268187677274442,0.00033602196414684644,0.00033595985570432797,0.030163700008415617,optimal,0.005481853592735109,0.00538669042933519,0.005481853592735109,0.00538669042933519,True,0.0007303251235098669,False,final_evasive_maneuver,False,False,True,-0.0009277705068249095,0.021916973210920534,4548.473572824423,105.86157490248125,6158.549307369955,0.00033602196414684644,-0.0009282982336940054,0.023875902481915498,4551.879381884136,105.92193958374712,6163.160710006447,0.00033595985570432797,0.0012194101159779928,0.020837254675149578,2923.075244612798,-138.00167616257366,3957.789956317574,0.0,0.0012181958596871223,-0.10873225997053489,-2916.757324315154,-137.86166855928968,3949.2356087875487,0.0,-0.0009280343702594574,0.0012188029878325577,5.277268690958951e-07,-1.2142562908705034e-06,211.78351448622837,-275.8633447218633,12321.710017376401,7907.025565105123,0.00033599090992558723
51.400000000000006,585.7524995850439,-2.798675110026591,-2.7982412555944065,0.0003712175392914975,8.938540169092522e-05,0.00010113869960390727,0.00019852362468835734,0.00010116982410600146,0.00011504086989606621,0.0001312818886162886,0.0002819106713188408,11.948498853574423,43.01459587286792,43.15,0.7395,-0.0005037644775875194,-0.5037644775875194,0.5037644775875194,-3.063207689768532e-05,0.0011799329417599923,0.011749841877664388,0.0007667335217840881,0.043930594809430214,0.0003359909070553767,-0.01916346095407785,-0.007561887056971138,0.0032913938619054135,0.0007668952724337923,0.0007665718393516526,0.031183999992208555,optimal,0.006565312017442948,0.006478512407980075,0.006565312017442948,0.006478512407980075,True,0.0005907134216721215,False,final_evasive_maneuver,False,False,True,0.00047922345063185093,-0.19137595249270387,-4538.695211521334,-54.88794306197177,6137.51887967726,0.0007668952724337923,0.000477808203391506,-0.16972830419542737,-4548.380698898116,-54.72697338738785,6150.616225690487,0.0007665718393516526,-0.001291711526854914,-0.1300152163176213,-2958.3059100771243,146.07442663240127,4000.4136715038862,0.0,-0.0012935163398194614,0.019856773218027514,2951.321636290925,146.26925146530596,3990.969082205443,0.0,0.0004785158270116784,-0.0012926139333371877,1.4152472403449498e-06,-1.8048129645474587e-06,-109.61491644935961,292.3436780977072,12288.135105367746,7991.382753709329,0.0007667335558927224
51.45,586.3511732373165,-2.7984988014536154,-2.79800010549589,0.00043579615643989176,0.00010113869960390727,0.00011497373295458735,0.00023506595825964103,0.00011494252670304211,0.00013109480486489,0.0001499220179717211,0.00034796080295243433,11.987881724984485,43.15637420994415,43.1375,0.7404375000000001,-0.0004338544022915842,-0.43385440229158423,0.43385440229158423,-8.930686797281595e-05,0.0022096012036141237,-0.008726179156862952,-0.0007376218710346992,-0.04226262008683137,0.0007667335217840881,0.008614852294574227,0.011749841877664388,-0.007561887056971138,-0.0007374722319695515,-0.0007377715708381067,0.0336890000035055,optimal,0.003585120675914944,0.0035418781670761555,0.003585120675914944,0.0035418781670761555,True,0.00023571523464873274,False,final_evasive_maneuver,False,False,True,-0.0004824307129782889,0.02041560630282254,4566.544845898127,55.25516359774719,6167.360305087366,-0.0007374722319695515,-0.0004837165211215478,0.04465242681908809,4562.858491544501,55.401652768211086,6162.381688588842,-0.0007377715708381067,0.0011403433117739732,0.01111878015465923,2573.997605803612,-129.18653083844353,3944.406917468993,0.0,0.0011388634676105281,-0.09979187663484072,-2930.3617142424605,-129.02786691657502,3957.608460190712,0.0,-0.0004830736170499183,0.0011396033896922506,1.285808143258922e-06,-1.4798441634450692e-06,110.65681636595828,-258.2143977550186,12329.741993676209,7902.015377659705,-0.0007376219014038291
51.5,586.9491206016205,-2.798158448472124,-2.7977180491043048,0.0005092529269341882,0.00011497373295458735,0.00013114649300755113,0.0002767006670136016,0.00013118873112159913,0.0001500982648655875,0.00017208603754122114,0.00036495589856641624,11.94067080841937,42.98641491030973,43.125,0.741375,-0.000498695910369818,-0.49869591036981803,0.49869591036981803,-8.783535348744209e-05,-0.0009218169836952947,0.008026252888153266,0.0011689946390683347,0.06697845909203455,-0.0007376218710346992,-0.030087107856375743,-0.008726179156862952,0.011749841877664388,0.0011693706756773345,0.0011686188442270023,0.02998380000644829,optimal,0.004100755234783821,0.004046673636454142,0.004100755234783821,0.004046673636454142,True,0.00038283431505221557,False,final_evasive_maneuver,False,False,True,0.0005442229241738312,-0.17802357466475421,-4562.331265376281,-62.29989728947044,6153.877950263067,0.0011693706756773345,0.0005419582295909538,-0.189661257529776,-4567.170667237257,-62.042128559862746,6160.405553515099,0.0011686188442270023,-0.0014890850142029828,-0.12276921111260791,-2957.0916567966115,167.9605806728878,3988.6584478794284,0.0,-0.0014917109501561955,0.029508471130067795,2951.29597064012,168.24457757434323,3980.840965287634,0.0,0.0005430905768823925,-0.001490397982179589,2.2646945828774107e-06,-2.6259359532127425e-06,-124.34202584933318,336.205158247231,12314.283503778166,7969.499413167063,0.0011689947599521685
51.550000000000004,587.5474947778578,-2.79790623234764,-2.7973887717045387,0.0005932278048119805,0.00013114649300755113,0.00015001442354164475,0.00032345520105927567,0.0001499688767641701,0.00017184266081811527,0.00019720682858074108,0.000464389055273605,11.985296223703928,43.147066405334144,43.112500000000004,0.7423125,-0.0004403993107127691,-0.4403993107127691,0.4403993107127691,-0.00014429702836782354,0.003312957754839741,-0.006384356127883137,-0.000680268011364069,-0.03897648598891868,0.0011689946390683347,0.03813233020206067,0.008026252888153266,-0.008726179156862952,-0.0006801407359916116,-0.0006803953343797538,0.032042699996964075,optimal,0.0021929117184156643,0.002159128484679468,0.002192911718415664,0.002159128484679468,True,0.00016115651172863072,False,final_evasive_maneuver,False,False,True,-0.0006469920586873467,0.0340426532473759,4580.5232178298,74.00196125722334,6170.613074452875,-0.0006801407359916116,-0.0006486725553940673,0.02545778910462493,4573.988799094723,74.19255219945522,6161.81028757393,-0.0006803953343797538,0.0013212171489566705,0.018402843521220635,2927.228816782017,-149.3263667666841,3943.391518776818,0.0,0.0013192934843498788,-0.1246525885749259,-2938.0782553506547,-149.12229642063718,3958.0072480938343,0.0,-0.000647832307040707,0.0013202553166532746,1.680496706720565e-06,-1.9236646067917213e-06,148.19451345667858,-298.44866318732124,12332.423362026804,7901.398766870652,-0.0006802680351856826
51.6,588.145286373088,-2.7974649805454077,-2.7970060941110333,0.0006892891804676849,0.00015001442354164475,0.00017192543162103938,0.0003773586106818724,0.00017198355988049487,0.00019747210434066677,0.00022699352140714515,0.0004794668864339713,11.935155505649615,42.96655982033862,43.1,0.74325,-0.0005174605520491471,-0.5174605520491471,0.5174605520491471,-0.0001288387495383958,-0.0008510478333524946,0.008282527594106739,0.0014574333808487967,0.08350478164411879,-0.000680268011364069,-0.03698525300864807,-0.006384356127883137,0.008026252888153266,0.0014580179244018218,0.0014568493058140016,0.029711000010138378,optimal,0.004070012529423573,0.0040096011056858245,0.004070012529423573,0.0040096011056858245,True,0.00042275648422712247,False,final_evasive_maneuver,False,False,True,0.0003513637357131351,-0.1979647915196369,-4561.629504230891,-40.28764103576378,6137.409356516503,0.0014580179244018218,0.0003494537067018413,-0.17984315052135091,-4569.915777583511,-40.06949293314107,6148.558059311821,0.0014568493058140016,-0.001286375399446746,-0.13334904030262656,-2976.2171034314892,145.49577521530145,4004.3284270857575,0.0,-0.001288567889169592,0.03808915354285917,2968.052561622584,145.73292885772656,3993.343507060322,0.0,0.00035040872120748823,-0.001287471644308169,1.910029011293788e-06,-2.192489722845862e-06,-80.35713396890485,291.228704073028,12285.967415828323,7997.671934146079,0.0014574336151079118
51.650000000000006,588.7432735285956,-2.7970558771001954,-2.796561720514508,0.0007995098685358992,0.00017192543162103938,0.0001973463089891857,0.0004382201615878926,0.00019729011775075037,0.00022665032122022623,0.0002605900702239449,0.0006291383814400671,11.976122124123094,43.11403964684314,43.0875,0.7441875000000001,-0.00045888632536145765,-0.4588863253614576,0.4588863253614576,-0.00020982229403365693,0.0040950411728206985,-0.006485323622389709,-9.725251527753627e-05,-0.005572158672434388,0.0014574333808487967,0.04275402784425731,0.008282527594106739,-0.006384356127883137,-9.724991358678907e-05,-9.72551171074913e-05,0.029381200001807883,optimal,0.0028799340744799467,0.0028391045628237766,0.0028799340744799476,0.0028391045628237774,True,0.0002576465345402052,False,final_evasive_maneuver,False,False,True,-0.000889831318173915,0.02843854363484006,4587.049872635928,101.5715640109195,6163.836227611896,-9.724991358678907e-05,-0.0008911193850832291,0.03614333493393072,4587.267169247835,101.71753138681322,6164.128219363849,-9.72551171074913e-05,0.0013930724405977768,0.03285039547749564,2943.94267048387,-157.31502235344968,3955.9152370657525,0.0,0.001391249631293193,-0.11610067147607102,-2945.5810180205985,-157.1145225085971,3958.1167622683774,0.0,-0.000890475351628572,0.001392161035945485,1.2880669093141405e-06,-1.8228093045837002e-06,203.28909539773272,-314.4295448620468,12327.964446975744,7914.03199933413,-9.725251534714019e-05
